Client_ID,AUM_Millions,Months_as_Client,Advisor_Meetings_Last_6M,Portfolio_Risk_Score,Recent_Market_Losses_Pct,Client_Age,Will_Churn
WM-05001,5.32,116,1,7.3,20.34,50,0
WM-05002,11.21,22,3,5.0,2.96,50,0
WM-05003,4.32,24,1,5.6,9.64,48,0
WM-05004,8.61,27,4,7.6,30.03,55,0
WM-05005,13.99,94,2,2.6,6.77,60,0
WM-05006,2.06,83,2,1.6,0.92,45,1
WM-05007,2.83,22,2,5.8,24.56,51,0
WM-05008,4.71,30,2,4.8,2.54,58,0
WM-05009,7.34,128,5,1.7,10.13,62,0
WM-05010,2.52,15,3,6.1,8.94,49,0
WM-05011,1.28,15,4,2.3,38.01,48,0
WM-05012,1.47,21,1,6.1,15.9,40,0
WM-05013,18.54,39,3,1.8,13.55,58,0
WM-05014,3.91,103,2,3.5,2.88,43,0
WM-05015,4.72,31,1,7.8,6.14,40,0
WM-05016,3.45,25,2,6.8,2.26,39,0
WM-05017,3.6,35,1,3.7,3.47,43,1
WM-05018,1.86,68,7,5.5,0.39,28,0
WM-05019,11.24,16,4,6.5,6.42,48,0
WM-05020,5.05,27,1,3.2,3.07,46,0
WM-05021,6.46,72,4,7.7,0.5,43,0
WM-05022,3.16,65,2,2.9,60.0,60,1
WM-05023,4.11,33,2,2.4,4.07,52,0
WM-05024,10.21,24,6,8.8,0.72,62,0
WM-05025,4.73,36,2,2.8,3.72,53,0
WM-05026,9.16,33,5,3.0,2.49,48,0
WM-05027,25.1,31,4,2.3,7.83,52,0
WM-05028,2.17,14,4,2.9,8.23,44,0
WM-05029,10.04,52,2,3.2,2.86,58,0
WM-05030,1.31,23,1,2.7,0.93,52,0
WM-05031,2.55,31,1,5.4,1.22,51,0
WM-05032,10.29,31,3,4.6,4.37,54,0
WM-05033,9.17,41,4,7.1,2.18,61,0
WM-05034,3.93,40,2,2.6,6.52,30,0
WM-05035,29.23,61,6,7.6,2.77,57,0
WM-05036,3.79,18,2,4.6,3.85,34,1
WM-05037,18.52,31,3,3.0,2.49,50,0
WM-05038,10.53,50,4,8.5,1.23,41,0
WM-05039,5.79,24,3,7.2,3.97,45,0
WM-05040,14.52,16,2,6.5,1.1,54,0
WM-05041,13.52,24,6,5.7,5.28,64,0
WM-05042,8.53,58,2,4.5,9.74,37,0
WM-05043,3.77,72,0,6.6,5.1,44,0
WM-05044,13.9,111,6,5.8,0.88,57,0
WM-05045,5.11,28,5,3.7,7.1,33,0
WM-05046,1.81,10,1,3.3,1.56,36,1
WM-05047,8.26,33,7,1.9,14.53,51,0
WM-05048,2.87,35,3,2.8,15.74,60,0
WM-05049,8.4,6,2,3.3,2.02,46,0
WM-05050,2.56,64,3,3.8,9.9,51,0
WM-05051,8.1,33,2,8.7,1.84,45,0
WM-05052,10.41,46,1,5.6,1.79,50,0
WM-05053,1.02,17,2,1.9,8.07,55,0
WM-05054,14.63,26,1,8.0,5.34,48,0
WM-05055,1.0,16,2,2.8,0.58,47,0
WM-05056,9.14,27,2,4.0,19.08,53,0
WM-05057,1.96,20,1,1.8,3.68,43,0
WM-05058,1.84,34,2,6.5,5.31,45,0
WM-05059,16.01,48,8,4.1,0.95,46,0
WM-05060,6.18,82,3,3.9,2.49,50,0
WM-05061,12.9,33,4,4.8,11.55,53,0
WM-05062,3.11,15,4,4.4,11.53,52,0
WM-05063,11.54,46,4,4.8,9.78,45,0
WM-05064,5.17,9,2,6.3,7.58,49,0
WM-05065,4.36,28,4,2.8,10.64,56,1
WM-05066,11.69,51,2,5.7,3.27,58,0
WM-05067,8.88,16,5,4.1,14.37,40,0
WM-05068,6.89,23,2,3.0,26.13,44,0
WM-05069,8.89,45,4,5.7,1.18,53,0
WM-05070,4.89,45,2,4.6,2.86,34,0
WM-05071,18.5,19,3,5.1,2.13,50,0
WM-05072,5.55,69,4,4.0,2.12,40,1
WM-05073,20.74,44,2,7.1,2.31,44,0
WM-05074,3.83,17,1,5.2,5.46,36,0
WM-05075,4.69,56,6,6.6,60.0,41,1
WM-05076,10.58,30,3,5.0,6.46,46,0
WM-05077,2.67,15,3,1.3,9.62,53,0
WM-05078,14.49,84,1,6.4,3.34,72,0
WM-05079,20.32,95,1,4.4,4.65,59,0
WM-05080,9.82,35,4,5.2,48.49,40,1
WM-05081,5.34,64,5,6.4,1.19,53,0
WM-05082,9.39,17,5,4.2,13.31,58,0
WM-05083,2.04,8,4,4.0,28.48,32,0
WM-05084,1.58,11,3,7.5,2.67,44,0
WM-05085,9.83,14,4,6.8,2.11,55,0
WM-05086,11.69,18,2,3.4,2.73,44,0
WM-05087,10.91,25,2,4.7,9.55,61,0
WM-05088,3.78,36,2,3.1,3.28,42,0
WM-05089,2.73,31,2,6.4,9.95,43,0
WM-05090,2.81,27,4,1.8,3.9,52,0
WM-05091,8.74,42,6,5.5,13.62,44,0
WM-05092,5.25,48,3,1.5,23.35,51,1
WM-05093,8.34,32,3,5.9,5.96,52,0
WM-05094,1.17,26,0,5.9,7.26,50,0
WM-05095,6.25,30,2,4.2,1.85,50,0
WM-05096,5.94,19,8,6.7,6.43,42,0
WM-05097,1.3,28,2,1.4,0.11,50,0
WM-05098,16.73,40,3,7.0,0.45,54,0
WM-05099,5.43,28,1,3.6,19.27,38,0
WM-05100,15.32,85,1,7.4,8.04,61,0
WM-05101,4.4,167,0,2.5,24.45,31,1
WM-05102,3.62,57,2,4.6,1.94,39,0
WM-05103,7.04,16,6,7.2,9.36,47,0
WM-05104,5.96,32,4,1.4,4.96,46,0
WM-05105,2.79,40,1,7.2,0.43,48,0
WM-05106,5.24,38,0,3.8,10.12,52,1
WM-05107,5.93,23,2,3.0,1.49,53,0
WM-05108,2.75,192,1,4.7,4.77,35,0
WM-05109,8.46,14,3,3.6,3.88,50,0
WM-05110,12.84,27,2,7.3,5.32,42,1
WM-05111,3.24,31,3,5.1,1.6,47,0
WM-05112,2.94,29,1,2.3,1.62,51,0
WM-05113,8.99,42,2,5.5,1.15,33,0
WM-05114,8.42,49,0,7.9,20.49,39,0
WM-05115,1.9,58,3,5.5,0.51,31,0
WM-05116,6.76,20,3,7.8,6.24,50,0
WM-05117,3.21,83,3,2.5,0.61,52,1
WM-05118,7.08,93,5,6.1,3.13,45,0
WM-05119,4.32,35,1,3.7,8.81,49,0
WM-05120,22.87,19,1,5.0,7.45,45,1
WM-05121,6.96,55,3,8.4,11.95,30,0
WM-05122,6.44,56,2,3.3,1.96,50,0
WM-05123,9.2,25,1,3.5,4.09,55,0
WM-05124,49.72,34,6,7.7,3.26,40,1
WM-05125,15.7,41,4,3.5,8.68,53,0
WM-05126,24.17,25,5,6.3,7.21,58,0
WM-05127,9.51,21,6,5.4,29.74,37,1
WM-05128,20.9,55,4,6.7,8.46,58,0
WM-05129,13.46,33,4,4.4,9.15,47,0
WM-05130,11.66,17,7,3.4,6.76,57,0
WM-05131,7.52,81,4,3.3,0.65,46,0
WM-05132,3.7,39,1,2.9,7.46,47,0
WM-05133,2.0,54,2,1.8,14.95,49,0
WM-05134,11.72,73,3,4.0,17.8,63,0
WM-05135,4.48,26,0,1.8,0.12,50,0
WM-05136,7.47,21,3,6.3,3.86,49,0
WM-05137,15.57,26,3,3.5,21.2,55,0
WM-05138,3.51,36,2,2.4,3.19,52,0
