Client_ID,AUM_Millions,Months_as_Client,Advisor_Meetings_Last_6M,Portfolio_Risk_Score,Recent_Market_Losses_Pct,Client_Age,Will_Churn
WM-05001,5.32,139,5,1.9,1.97,74,0
WM-05002,5.99,33,1,5.8,0.8,63,0
WM-05003,3.13,39,3,8.1,1.01,60,1
WM-05004,12.07,155,5,9.0,3.34,43,0
WM-05005,27.95,22,5,6.7,13.71,74,0
WM-05006,2.6,70,7,4.1,3.89,68,0
WM-05007,5.51,14,3,7.7,6.02,47,0
WM-05008,3.75,16,1,8.1,2.16,73,0
WM-05009,11.41,52,3,6.9,3.91,74,0
WM-05010,3.12,63,4,7.3,2.9,60,0
WM-05011,7.89,93,4,8.4,31.47,75,1
WM-05012,7.36,16,4,6.5,5.41,51,0
WM-05013,11.15,48,6,3.3,17.65,69,0
WM-05014,11.63,54,4,5.3,1.95,44,0
WM-05015,2.85,46,1,3.0,19.29,53,1
WM-05016,4.83,41,5,2.3,3.84,36,0
WM-05017,11.77,9,5,5.2,24.46,36,0
WM-05018,4.16,24,7,2.6,3.41,68,0
WM-05019,5.72,25,1,1.9,4.43,68,0
WM-05020,5.51,44,3,8.5,1.2,63,0
WM-05021,2.81,9,8,8.0,2.84,69,0
WM-05022,21.11,25,2,6.5,10.94,56,0
WM-05023,5.42,21,3,5.8,11.49,64,0
WM-05024,16.99,36,3,5.2,33.35,54,1
WM-05025,3.53,28,2,4.9,1.83,54,0
WM-05026,2.3,64,0,4.0,3.77,42,0
WM-05027,9.24,21,7,1.6,1.5,49,0
WM-05028,2.34,42,4,4.7,3.01,66,0
WM-05029,18.81,24,8,6.5,2.29,66,0
WM-05030,54.15,12,2,5.5,18.61,72,0
WM-05031,1.92,10,3,5.5,2.06,60,0
WM-05032,5.18,27,4,5.3,4.44,60,0
WM-05033,9.16,28,4,3.4,0.29,72,0
WM-05034,4.15,37,1,8.6,12.8,60,0
WM-05035,3.75,114,0,5.6,1.14,44,0
WM-05036,12.8,72,6,5.0,4.38,65,0
WM-05037,9.74,17,4,3.6,1.61,60,0
WM-05038,3.78,10,3,3.5,3.26,64,0
WM-05039,4.11,39,3,2.2,9.72,55,0
WM-05040,6.54,50,4,4.1,2.24,57,0
WM-05041,2.42,21,4,2.9,8.06,47,1
WM-05042,6.31,42,4,3.7,60.0,52,1
WM-05043,9.98,13,3,4.7,4.66,61,0
WM-05044,4.45,46,6,8.2,5.33,58,0
WM-05045,9.4,40,3,4.5,3.27,67,0
WM-05046,2.7,11,4,8.0,3.67,52,0
WM-05047,5.15,79,2,6.9,3.89,70,0
WM-05048,6.37,12,5,4.9,7.12,73,1
WM-05049,7.49,57,2,3.5,13.88,57,0
WM-05050,8.65,13,4,2.9,3.26,69,0
WM-05051,1.11,50,0,4.9,18.43,44,0
WM-05052,13.52,18,7,6.8,21.26,78,1
WM-05053,1.65,12,6,6.9,5.7,58,0
WM-05054,7.37,46,2,6.0,23.38,50,0
WM-05055,11.43,33,0,5.6,5.75,64,0
WM-05056,6.17,29,0,7.2,1.01,66,0
WM-05057,4.61,9,4,7.0,1.82,70,0
WM-05058,9.23,20,4,6.0,1.54,47,0
WM-05059,4.03,27,5,5.1,18.42,62,0
WM-05060,22.14,13,3,3.6,17.83,83,0
WM-05061,7.9,122,3,7.0,0.77,47,0
WM-05062,13.61,27,3,9.0,3.35,60,0
WM-05063,7.66,16,2,6.2,4.15,58,0
WM-05064,3.48,87,2,7.5,1.72,51,0
WM-05065,1.39,22,5,4.9,5.55,49,0
WM-05066,40.54,21,8,6.0,25.29,35,0
WM-05067,28.66,20,6,6.1,15.37,50,0
WM-05068,4.17,31,4,8.7,6.98,47,0
WM-05069,7.03,12,6,2.1,7.49,63,0
WM-05070,10.61,19,1,2.2,0.85,63,0
WM-05071,1.96,23,5,4.5,0.44,38,0
WM-05072,6.97,8,3,7.8,1.89,75,0
WM-05073,8.92,56,3,5.8,31.62,61,1
WM-05074,4.67,23,4,7.7,0.81,57,0
WM-05075,7.06,29,1,4.7,3.06,62,0
WM-05076,20.39,9,5,5.1,16.22,65,0
WM-05077,15.47,72,4,8.1,1.11,61,0
WM-05078,10.29,18,4,5.8,6.22,59,0
WM-05079,7.03,12,0,6.0,0.7,55,0
WM-05080,47.55,19,1,2.0,5.39,65,0
WM-05081,4.36,28,5,3.9,16.95,40,0
WM-05082,3.04,59,4,3.4,15.06,51,1
WM-05083,18.29,30,2,7.8,0.75,64,0
WM-05084,5.71,14,2,5.1,60.0,56,1
WM-05085,4.19,14,4,7.9,22.85,38,0
WM-05086,10.39,26,5,7.8,10.46,54,0
WM-05087,14.78,28,5,9.0,3.06,56,0
WM-05088,1.14,28,7,2.0,1.33,48,0
WM-05089,3.96,12,3,3.6,15.58,65,0
WM-05090,7.68,54,4,7.0,23.17,58,1
WM-05091,8.66,16,0,5.7,3.71,64,0
WM-05092,10.6,8,1,6.4,6.53,42,0
WM-05093,8.05,33,8,3.7,2.8,48,0
WM-05094,2.52,231,4,5.4,2.24,48,0
WM-05095,164.41,39,3,5.0,7.38,47,0
WM-05096,17.91,78,3,9.4,1.8,69,0
WM-05097,14.49,76,6,8.2,1.93,64,0
WM-05098,8.69,16,4,7.9,7.52,52,0
WM-05099,9.82,30,2,5.3,5.51,84,0
WM-05100,5.34,69,3,7.7,6.2,51,0
WM-05101,6.73,92,6,5.7,19.85,36,0
WM-05102,12.21,49,4,4.0,16.55,68,0
WM-05103,1.42,94,4,3.5,0.37,46,0
WM-05104,4.83,24,3,3.9,12.02,65,0
WM-05105,2.72,14,2,7.2,13.82,72,0
WM-05106,3.55,43,4,3.1,4.23,52,0
WM-05107,1.9,24,2,6.7,32.81,57,1
WM-05108,4.31,45,4,8.1,18.78,67,0
WM-05109,2.41,19,4,5.8,14.33,28,0
WM-05110,6.31,44,1,2.4,19.86,43,0
WM-05111,12.05,136,8,2.3,2.84,51,0
WM-05112,2.71,111,3,7.8,11.32,80,0
WM-05113,17.56,14,4,3.1,4.06,35,0
WM-05114,25.89,45,5,8.5,0.51,65,0
WM-05115,1.84,42,6,6.0,6.18,83,0
WM-05116,4.82,40,2,3.1,4.9,69,0
WM-05117,4.39,21,4,4.7,4.61,49,0
WM-05118,7.48,28,8,6.6,3.15,44,0
WM-05119,3.32,78,4,5.3,12.8,50,0
WM-05120,2.8,9,4,7.7,14.96,57,0
WM-05121,23.85,30,2,9.6,0.72,45,1
WM-05122,12.37,9,2,8.9,2.79,43,0
WM-05123,14.73,84,1,4.5,18.17,72,1
WM-05124,40.17,32,4,2.1,3.62,53,1
WM-05125,1.05,20,4,4.8,5.75,74,0
WM-05126,2.68,7,0,8.4,14.34,60,0
WM-05127,7.28,44,3,6.6,5.54,67,1
WM-05128,29.29,23,2,5.2,29.03,62,0
WM-05129,25.38,98,1,2.8,6.51,74,0
WM-05130,4.37,13,7,3.7,11.38,53,0
WM-05131,8.71,27,5,8.0,60.0,55,1
WM-05132,6.71,18,0,8.4,16.47,28,1
WM-05133,7.47,15,4,8.2,7.01,39,0
WM-05134,6.4,36,7,3.4,11.42,53,0
WM-05135,3.4,16,1,2.1,2.05,78,1
WM-05136,2.78,20,4,5.2,29.95,71,1
WM-05137,13.13,18,3,4.4,0.91,53,0
WM-05138,4.92,73,4,3.1,4.61,33,0
WM-05139,3.37,16,4,2.5,10.49,40,0
WM-05140,3.25,13,4,8.4,6.35,47,0
WM-05141,4.78,42,3,9.3,1.56,60,0
WM-05142,3.06,13,3,3.9,13.68,72,0
WM-05143,27.83,18,3,1.8,0.55,41,0
WM-05144,1.42,31,4,5.0,6.93,56,1
WM-05145,1.57,57,5,7.0,5.2,53,0
WM-05146,6.42,83,0,5.5,14.64,50,1
WM-05147,2.65,90,3,6.9,10.69,31,0
WM-05148,4.32,72,3,9.2,0.21,58,0
WM-05149,1.47,10,0,5.7,0.94,70,0
WM-05150,13.56,24,1,2.6,15.16,59,0
WM-05151,4.34,27,2,9.3,0.18,75,0
WM-05152,4.58,50,3,5.6,2.3,57,0
WM-05153,5.9,29,3,6.1,1.88,62,0
WM-05154,2.97,97,3,2.9,2.92,63,0
WM-05155,4.86,116,6,3.4,1.43,76,0
WM-05156,7.63,43,2,2.7,2.18,57,0
WM-05157,20.9,43,5,4.5,17.29,53,0
WM-05158,7.08,67,2,6.9,2.4,58,0
WM-05159,9.35,74,2,8.5,12.8,43,0
WM-05160,1.99,30,5,3.3,6.51,71,0
WM-05161,23.19,31,3,5.5,0.73,75,0
WM-05162,3.7,42,1,7.0,6.32,41,0
WM-05163,7.12,8,5,5.6,9.62,70,0
WM-05164,35.74,15,0,8.2,21.06,47,0
WM-05165,5.06,33,2,7.8,7.18,40,0
WM-05166,1.74,40,0,6.3,1.91,56,0
WM-05167,1.92,19,3,5.1,1.06,58,0
WM-05168,2.99,9,4,6.2,8.69,70,0
WM-05169,5.51,26,2,6.5,2.06,69,0
WM-05170,6.07,11,3,1.9,8.6,42,0
WM-05171,7.38,6,3,8.9,5.54,68,0
WM-05172,1.88,83,0,5.2,1.05,82,0
WM-05173,7.77,22,1,2.3,20.47,55,1
WM-05174,4.82,38,7,3.9,4.94,60,0
WM-05175,8.5,33,5,5.0,1.06,60,0
WM-05176,20.56,61,4,2.0,7.01,55,0
WM-05177,1.79,29,6,5.6,4.14,53,0
WM-05178,1.0,8,4,7.5,2.31,52,0
WM-05179,30.19,72,3,8.4,11.22,61,0
WM-05180,5.95,57,2,4.2,19.06,60,1
WM-05181,9.21,30,0,2.4,0.56,53,0
WM-05182,4.39,22,5,8.5,1.7,76,0
WM-05183,1.46,66,4,3.9,60.0,50,1
WM-05184,18.83,45,1,9.3,12.69,65,0
WM-05185,29.61,40,2,4.1,10.33,51,1
WM-05186,8.91,26,3,8.7,0.86,79,0
WM-05187,6.46,20,6,8.5,3.7,55,1
WM-05188,6.45,27,1,8.4,5.34,59,0
WM-05189,3.03,9,3,9.1,51.51,44,0
WM-05190,1.93,55,2,6.6,10.31,54,0
WM-05191,3.64,25,0,3.8,3.18,62,0
WM-05192,13.05,19,3,6.3,1.39,67,0
WM-05193,17.32,20,0,8.6,2.94,85,0
WM-05194,10.88,36,2,6.3,3.63,58,0
WM-05195,1.0,19,5,6.3,5.85,69,0
WM-05196,4.63,38,7,4.4,0.27,48,0
WM-05197,18.75,40,2,5.2,32.09,67,1
WM-05198,3.86,38,4,8.0,1.16,56,0
WM-05199,6.08,16,4,4.8,5.93,48,0
WM-05200,3.1,46,1,4.9,5.6,73,0
